Image_path,throttle,brake,steering,velocity
/IMGCapturedImage4944.jpg,1,0,-1,30.6733989715576
/IMGCapturedImage9689.jpg,1,0,1,30.3600997924805
/IMGCapturedImage14675.jpg,1,0,0,32.5908908843994
/IMGCapturedImage3465.jpg,1,0,0,30.8674243927002
/IMGCapturedImage10275.jpg,1,0,-1,30.1654941558838
/IMGCapturedImage1798.jpg,1,0,-1,30.717945098877
/IMGCapturedImage4120.jpg,1,0,0,30.6062622070313
/IMGCapturedImage1737.jpg,1,0,-1,30.6308612823486
/IMGCapturedImage3854.jpg,1,0,1,30.3918949127197
/IMGCapturedImage1585.jpg,1,0,0,30.3407535552979
/IMGCapturedImage2728.jpg,1,0,0,30.9144149780273
/IMGCapturedImage12420.jpg,1,0,0,30.1149227142334
/IMGCapturedImage2334.jpg,1,0,-1,30.7653751373291
/IMGCapturedImage14091.jpg,1,0,0,30.400659942627
/IMGCapturedImage13821.jpg,1,0,-1,30.2010486602783
/IMGCapturedImage7390.jpg,1,0,0,29.9966445922852
/IMGCapturedImage11153.jpg,1,0,0,30.2580505371094
/IMGCapturedImage1152.jpg,0,0,1,26.5880298614502
/IMGCapturedImage14996.jpg,1,0,-1,30.0639976501465
/IMGCapturedImage4615.jpg,1,0,1,30.5726303100586
/IMGCapturedImage11441.jpg,1,0,0,30.8020385742188
/IMGCapturedImage1423.jpg,1,0,0,30.903050994873
/IMGCapturedImage6000.jpg,1,0,1,30.6807323455811
/IMGCapturedImage7161.jpg,1,0,0,30.5082057952881
/IMGCapturedImage15234.jpg,1,0,1,30.6360832214355
/IMGCapturedImage8785.jpg,1,0,0,30.2837379455566
/IMGCapturedImage10695.jpg,1,0,0,30.3295612335205
/IMGCapturedImage3186.jpg,1,0,-1,30.7037864685059
/IMGCapturedImage247.jpg,1,0,1,30.6474609375
/IMGCapturedImage4556.jpg,1,0,1,30.544361114502
/IMGCapturedImage4657.jpg,1,0,0,30.299197769165
/IMGCapturedImage15976.jpg,1,0,1,30.4991111755371
/IMGCapturedImage15908.jpg,1,0,0,30.004846572876
/IMGCapturedImage16006.jpg,1,0,1,30.8077308654785
/IMGCapturedImage11711.jpg,1,0,1,30.8156890869141
/IMGCapturedImage2259.jpg,1,0,0,30.9420558929443
/IMGCapturedImage3842.jpg,1,0,1,30.3021640777588
/IMGCapturedImage12509.jpg,1,0,-1,30.6619972229004
/IMGCapturedImage7435.jpg,1,0,1,30.5487281799316
/IMGCapturedImage13083.jpg,1,0,0,30.4712093353271
/IMGCapturedImage5356.jpg,1,0,-1,30.1774829864502
/IMGCapturedImage4573.jpg,1,0,1,30.6251449584961
/IMGCapturedImage597.jpg,0,0,0,4.79416108131409
/IMGCapturedImage9858.jpg,1,0,-1,30.1470474243164
/IMGCapturedImage1390.jpg,1,0,0,30.7770584106445
/IMGCapturedImage12207.jpg,1,0,0,30.5547534942627
/IMGCapturedImage8763.jpg,1,0,1,30.900146484375
/IMGCapturedImage3378.jpg,1,0,1,30.9307949066162
/IMGCapturedImage6751.jpg,1,0,0,30.2623523712158
/IMGCapturedImage13579.jpg,1,0,1,30.7280765533447
/IMGCapturedImage6927.jpg,1,0,1,30.6628040313721
/IMGCapturedImage3618.jpg,1,0,0,30.78039894104
/IMGCapturedImage794.jpg,0,0,0,7.96186668594601e-06
/IMGCapturedImage8634.jpg,1,0,0,30.8887035369873
/IMGCapturedImage10185.jpg,1,0,0,30.4885883331299
/IMGCapturedImage9623.jpg,1,0,0,30.3191688537598
/IMGCapturedImage1056.jpg,1,0,1,31.1788078308105
/IMGCapturedImage13050.jpg,1,0,0,30.1163887023926
/IMGCapturedImage11115.jpg,1,0,-1,30.7956390380859
/IMGCapturedImage8762.jpg,1,0,1,30.9913776397705
/IMGCapturedImage14479.jpg,1,0,-1,30.7173648834229
/IMGCapturedImage11437.jpg,1,0,0,30.1252704620361
/IMGCapturedImage6306.jpg,1,0,1,30.08583984375
/IMGCapturedImage11514.jpg,1,0,0,30.0632080078125
/IMGCapturedImage268.jpg,1,0,0,30.4492813110352
/IMGCapturedImage11709.jpg,1,0,1,30.2543014526367
/IMGCapturedImage4744.jpg,1,0,-1,30.2446884155273
/IMGCapturedImage10561.jpg,1,0,0,30.2156707763672
/IMGCapturedImage13584.jpg,1,0,0,30.366471862793
/IMGCapturedImage13806.jpg,1,0,0,30.2050106048584
/IMGCapturedImage3610.jpg,1,0,0,30.2181324005127
/IMGCapturedImage15777.jpg,1,0,0,30.9609592437744
/IMGCapturedImage11281.jpg,1,0,1,30.2848125457764
/IMGCapturedImage1440.jpg,1,0,0,30.9314060211182
/IMGCapturedImage13151.jpg,1,0,0,30.9652954101563
/IMGCapturedImage15300.jpg,1,0,-1,30.0513187408447
/IMGCapturedImage15299.jpg,1,0,-1,30.2608417510986
/IMGCapturedImage9494.jpg,1,0,0,30.62965965271
/IMGCapturedImage1969.jpg,1,0,0,32.7802539825439
/IMGCapturedImage10048.jpg,1,0,0,30.6488513946533
/IMGCapturedImage5057.jpg,1,0,0,30.3628704071045
/IMGCapturedImage12435.jpg,1,0,1,30.3943290710449
/IMGCapturedImage15996.jpg,1,0,1,30.4585304260254
/IMGCapturedImage5244.jpg,1,0,0,30.6062622070313
/IMGCapturedImage7342.jpg,1,0,0,30.3157802581787
/IMGCapturedImage6977.jpg,1,0,-1,30.9688316345215
/IMGCapturedImage12976.jpg,1,0,0,30.2408706665039
/IMGCapturedImage6925.jpg,1,0,1,30.9898944854736
/IMGCapturedImage2853.jpg,1,0,-1,30.3574905395508
/IMGCapturedImage15310.jpg,1,0,0,30.8258205413818
/IMGCapturedImage11325.jpg,1,0,0,30.6605930328369
/IMGCapturedImage3413.jpg,1,0,1,30.7697765350342
/IMGCapturedImage1683.jpg,1,0,0,30.7423450469971
/IMGCapturedImage13753.jpg,1,0,-1,30.8900012969971
/IMGCapturedImage5993.jpg,1,0,1,30.6590103149414
/IMGCapturedImage2485.jpg,1,0,0,30.3155673980713
/IMGCapturedImage2415.jpg,1,0,0,30.682043838501
/IMGCapturedImage14022.jpg,1,0,0,30.3870986938477
/IMGCapturedImage13398.jpg,1,0,0,30.1384643554688
/IMGCapturedImage9864.jpg,1,0,-1,30.5005977630615
/IMGCapturedImage213.jpg,1,0,0,30.1409843444824
/IMGCapturedImage2175.jpg,1,0,-1,30.432791519165
/IMGCapturedImage4186.jpg,1,0,1,30.2789005279541
/IMGCapturedImage11638.jpg,1,0,0,30.9480743408203
/IMGCapturedImage4491.jpg,1,0,0,30.0281135559082
/IMGCapturedImage14790.jpg,1,0,0,30.8275234222412
/IMGCapturedImage259.jpg,1,0,0,30.9364597320557
/IMGCapturedImage5540.jpg,1,0,1,30.4380889892578
/IMGCapturedImage7800.jpg,1,0,1,30.5469463348389
/IMGCapturedImage9024.jpg,1,0,-1,30.4222549438477
/IMGCapturedImage15314.jpg,1,0,-1,30.650581741333
/IMGCapturedImage1801.jpg,1,0,-1,30.3856224060059
/IMGCapturedImage4152.jpg,1,0,1,30.4008487701416
/IMGCapturedImage5489.jpg,1,0,0,30.4877094268799
/IMGCapturedImage7828.jpg,1,0,1,30.9225036621094
/IMGCapturedImage35.jpg,1,0,-1,30.8341667175293
/IMGCapturedImage7086.jpg,1,0,0,30.51100730896
/IMGCapturedImage543.jpg,0,0,0,5.87659078519209e-06
/IMGCapturedImage7801.jpg,1,0,1,30.3536350250244
/IMGCapturedImage6623.jpg,1,0,1,30.0879135131836
/IMGCapturedImage7399.jpg,1,0,0,30.486353302002
/IMGCapturedImage12440.jpg,1,0,1,30.6432655334473
/IMGCapturedImage3480.jpg,1,0,0,30.8182228088379
/IMGCapturedImage8752.jpg,1,0,1,30.5269340515137
/IMGCapturedImage614.jpg,0,0,0,3.99656009674072
/IMGCapturedImage13022.jpg,1,0,-1,30.7912651062012
/IMGCapturedImage1957.jpg,1,0,1,34.1926872253418
/IMGCapturedImage8814.jpg,1,0,0,30.6330345153809
/IMGCapturedImage2510.jpg,1,0,1,30.6943210601807
/IMGCapturedImage1253.jpg,1,0,0,30.3599521636963
/IMGCapturedImage4082.jpg,1,0,0,30.8065635681152
/IMGCapturedImage5974.jpg,1,0,1,30.9517822265625
/IMGCapturedImage14710.jpg,1,0,0,30.4361148834229
/IMGCapturedImage6321.jpg,1,0,1,30.4998973846436
/IMGCapturedImage15985.jpg,1,0,1,30.0837009429932
/IMGCapturedImage13357.jpg,1,0,0,30.5412609100342
/IMGCapturedImage15322.jpg,1,0,-1,30.1243984222412
/IMGCapturedImage389.jpg,0,0,0,25.0759592056274
/IMGCapturedImage8712.jpg,1,0,0,30.3349548339844
/IMGCapturedImage8860.jpg,1,0,0,30.9482975006104
/IMGCapturedImage5649.jpg,1,0,1,30.5923988342285
/IMGCapturedImage6772.jpg,1,0,-1,30.7328899383545
/IMGCapturedImage5380.jpg,1,0,0,30.6188861846924
/IMGCapturedImage2261.jpg,1,0,0,30.8611827850342
/IMGCapturedImage3832.jpg,1,0,1,30.6487621307373
/IMGCapturedImage11875.jpg,1,0,1,30.9275745391846
/IMGCapturedImage7986.jpg,1,0,-1,30.8224147796631
/IMGCapturedImage7283.jpg,1,0,0,30.8976230621338
/IMGCapturedImage9988.jpg,1,0,0,30.1176898956299
/IMGCapturedImage3280.jpg,1,0,0,30.7159297943115
/IMGCapturedImage6624.jpg,1,0,1,31.0063465118408
/IMGCapturedImage10247.jpg,1,0,-1,30.4321941375732
/IMGCapturedImage4050.jpg,1,0,0,30.8132617950439
/IMGCapturedImage4233.jpg,1,0,0,30.5775947570801
/IMGCapturedImage6460.jpg,1,0,-1,30.3247478485107
/IMGCapturedImage15111.jpg,1,0,0,30.000630569458
/IMGCapturedImage3197.jpg,1,0,-1,30.5339618682861
/IMGCapturedImage3210.jpg,1,0,0,30.3360157012939
/IMGCapturedImage10971.jpg,1,0,-1,30.7329036712646
/IMGCapturedImage10939.jpg,1,0,-1,30.3058822631836
/IMGCapturedImage6154.jpg,1,0,0,30.1490592956543
/IMGCapturedImage8109.jpg,1,0,1,30.7175743103027
/IMGCapturedImage1089.jpg,1,0,0,30.1718147277832
/IMGCapturedImage11649.jpg,1,0,1,30.168807220459
/IMGCapturedImage2837.jpg,1,0,0,30.0558849334717
/IMGCapturedImage9376.jpg,1,0,0,30.8148719787598
/IMGCapturedImage9299.jpg,1,0,-1,31.9172229766846
/IMGCapturedImage12997.jpg,1,0,-1,30.4510940551758
/IMGCapturedImage6477.jpg,1,0,0,31.0436519622803
/IMGCapturedImage12835.jpg,1,0,1,30.3308864593506
/IMGCapturedImage1338.jpg,1,0,1,30.409105682373
/IMGCapturedImage7217.jpg,1,0,0,30.2684703826904
/IMGCapturedImage6651.jpg,1,0,0,30.2848983764648
/IMGCapturedImage4751.jpg,1,0,0,30.2246006011963
/IMGCapturedImage13019.jpg,1,0,-1,30.4017757415772
/IMGCapturedImage2797.jpg,1,0,0,30.6278709411621
/IMGCapturedImage10589.jpg,1,0,0,30.4155876159668
/IMGCapturedImage1426.jpg,1,0,0,30.71227684021
/IMGCapturedImage2546.jpg,1,0,0,30.1231521606445
/IMGCapturedImage10923.jpg,1,0,0,30.2343887329102
/IMGCapturedImage10965.jpg,1,0,-1,30.5951900482178
/IMGCapturedImage4633.jpg,1,0,0,30.1095840454102
/IMGCapturedImage11225.jpg,1,0,0,30.5223987579346
/IMGCapturedImage14025.jpg,1,0,0,30.2052612304688
/IMGCapturedImage2331.jpg,1,0,-1,30.4462429046631
/IMGCapturedImage3735.jpg,1,0,0,29.9925556182861
/IMGCapturedImage4220.jpg,1,0,0,30.3241641998291
/IMGCapturedImage11042.jpg,1,0,0,31.9625244140625
/IMGCapturedImage12987.jpg,1,0,0,30.6217357635498
/IMGCapturedImage11374.jpg,1,0,0,30.2049831390381
/IMGCapturedImage13912.jpg,1,0,-1,30.8860736846924
/IMGCapturedImage8630.jpg,1,0,0,30.0675201416016
/IMGCapturedImage6615.jpg,1,0,1,30.2696273803711
/IMGCapturedImage1205.jpg,0,0,0,21.4460317611694
/IMGCapturedImage4708.jpg,1,0,-1,30.5003883361816
/IMGCapturedImage15413.jpg,1,0,-1,30.8682415008545
/IMGCapturedImage3905.jpg,1,0,0,30.8385955810547
/IMGCapturedImage7484.jpg,1,0,1,30.2502124786377
/IMGCapturedImage6766.jpg,1,0,-1,30.8754890441895
/IMGCapturedImage10973.jpg,1,0,-1,30.4030563354492
/IMGCapturedImage8447.jpg,1,0,1,30.6064098358154
/IMGCapturedImage12981.jpg,1,0,0,30.8107830047607
/IMGCapturedImage8526.jpg,1,0,0,30.7920204162598
/IMGCapturedImage863.jpg,0,0,0,1.70641075372696
/IMGCapturedImage9770.jpg,1,0,0,30.9059726715088
/IMGCapturedImage12370.jpg,1,0,0,30.8656425476074
/IMGCapturedImage5996.jpg,1,0,1,30.3210914611816
/IMGCapturedImage14249.jpg,1,0,-1,30.3265090942383
/IMGCapturedImage10955.jpg,1,0,-1,30.3070770263672
/IMGCapturedImage6810.jpg,1,0,-1,30.2319030761719
/IMGCapturedImage13605.jpg,1,0,1,30.2903743743896
/IMGCapturedImage15030.jpg,1,0,0,30.3625923156738
/IMGCapturedImage9880.jpg,1,0,-1,30.962281036377
/IMGCapturedImage13795.jpg,1,0,0,30.0548892974854
/IMGCapturedImage11918.jpg,1,0,0,30.4643943786621
/IMGCapturedImage15014.jpg,1,0,-1,30.7184703826904
/IMGCapturedImage13430.jpg,1,0,1,30.3177097320557
/IMGCapturedImage3365.jpg,1,0,1,32.0717250823975
/IMGCapturedImage10679.jpg,1,0,0,30.2578411102295
/IMGCapturedImage6775.jpg,1,0,-1,30.2447193145752
/IMGCapturedImage3508.jpg,1,0,1,30.4936695098877
/IMGCapturedImage13426.jpg,1,0,0,30.5542213439941
/IMGCapturedImage11850.jpg,1,0,0,30.2930969238281
/IMGCapturedImage7770.jpg,1,0,0,30.0458633422852
/IMGCapturedImage7196.jpg,1,0,0,30.4877883911133
/IMGCapturedImage5494.jpg,1,0,1,30.1639114379883
/IMGCapturedImage11874.jpg,1,0,1,30.8094749450684
/IMGCapturedImage10017.jpg,1,0,0,30.4611602783203
/IMGCapturedImage8436.jpg,1,0,0,30.4956504821777
/IMGCapturedImage7928.jpg,1,0,0,30.8070957183838
/IMGCapturedImage11489.jpg,1,0,1,30.9598606109619
/IMGCapturedImage14997.jpg,1,0,-1,30.6945339202881
/IMGCapturedImage6770.jpg,1,0,-1,30.3881320953369
/IMGCapturedImage8934.jpg,1,0,0,30.2492511749268
/IMGCapturedImage14451.jpg,1,0,0,30.6163524627686
/IMGCapturedImage7361.jpg,1,0,0,30.6888210296631
/IMGCapturedImage14834.jpg,1,0,0,30.7192119598389
/IMGCapturedImage16009.jpg,1,0,0,30.471240234375
/IMGCapturedImage11682.jpg,1,0,0,30.9599155426025
/IMGCapturedImage8106.jpg,1,0,1,30.3203121185303
/IMGCapturedImage4030.jpg,1,0,0,30.10803565979
/IMGCapturedImage3769.jpg,1,0,0,30.0087501525879
/IMGCapturedImage464.jpg,0,0,0,1.22971875498479e-05
/IMGCapturedImage13923.jpg,1,0,-1,30.1849914550781
/IMGCapturedImage12923.jpg,1,0,0,30.7124176025391
/IMGCapturedImage12051.jpg,1,0,0,30.7821464538574
/IMGCapturedImage3360.jpg,1,0,1,33.1568447113037
/IMGCapturedImage14883.jpg,1,0,0,30.8830661773682
/IMGCapturedImage2214.jpg,1,0,-1,30.2668842315674
/IMGCapturedImage6562.jpg,1,0,0,30.4044811248779
/IMGCapturedImage10952.jpg,1,0,0,30.6797023773193
/IMGCapturedImage2159.jpg,1,0,0,30.4184062957764
/IMGCapturedImage6660.jpg,1,0,0,30.7919826507568
/IMGCapturedImage3072.jpg,1,0,0,30.1217788696289
/IMGCapturedImage15130.jpg,1,0,0,30.9644508361816
/IMGCapturedImage4665.jpg,1,0,0,30.6368453979492
/IMGCapturedImage13692.jpg,1,0,0,30.0739643096924
/IMGCapturedImage12473.jpg,1,0,0,30.9542266845703
/IMGCapturedImage5371.jpg,1,0,0,30.7688289642334
/IMGCapturedImage14841.jpg,1,0,0,30.2824161529541
/IMGCapturedImage14066.jpg,1,0,0,30.8783145904541
/IMGCapturedImage7955.jpg,1,0,-1,30.3147914886475
/IMGCapturedImage2819.jpg,1,0,0,30.3387794494629
/IMGCapturedImage10260.jpg,1,0,-1,30.4302612304688
/IMGCapturedImage11218.jpg,1,0,0,30.2864845275879
/IMGCapturedImage10655.jpg,1,0,0,30.6591270446777
/IMGCapturedImage12176.jpg,1,0,0,30.5919696807861
/IMGCapturedImage15968.jpg,1,0,0,30.5261444091797
/IMGCapturedImage11296.jpg,1,0,1,30.9546489715576
/IMGCapturedImage9408.jpg,1,0,0,30.3974842071533
/IMGCapturedImage13642.jpg,1,0,1,30.3696784973145
/IMGCapturedImage11119.jpg,1,0,-1,30.1046951293945
/IMGCapturedImage9324.jpg,1,0,0,30.6117004394531
/IMGCapturedImage2594.jpg,1,0,0,30.0658000946045
/IMGCapturedImage3818.jpg,1,0,1,30.1726661682129
/IMGCapturedImage6437.jpg,1,0,-1,30.8270908355713
/IMGCapturedImage8370.jpg,1,0,0,30.2101947784424
/IMGCapturedImage1703.jpg,1,0,0,30.5827205657959
/IMGCapturedImage11305.jpg,1,0,1,30.3577823638916
/IMGCapturedImage15791.jpg,1,0,-1,30.0592151641846
/IMGCapturedImage8314.jpg,1,0,0,30.467896270752
/IMGCapturedImage947.jpg,1,0,-1,30.029850769043
/IMGCapturedImage11718.jpg,1,0,0,30.3535766601563
/IMGCapturedImage4096.jpg,1,0,0,30.8143535614014
/IMGCapturedImage1480.jpg,1,0,0,30.5962371826172
/IMGCapturedImage10599.jpg,1,0,-1,30.1597537994385
/IMGCapturedImage2178.jpg,1,0,-1,30.8124652862549
/IMGCapturedImage9414.jpg,1,0,0,30.6580490112305
/IMGCapturedImage11240.jpg,1,0,0,30.6531017303467
/IMGCapturedImage4968.jpg,1,0,0,30.0544429779053
/IMGCapturedImage224.jpg,1,0,1,30.556628036499
/IMGCapturedImage9263.jpg,1,0,-1,30.2015533447266
/IMGCapturedImage1237.jpg,1,0,0,31.0413105010986
/IMGCapturedImage12157.jpg,1,0,1,30.8116996765137
/IMGCapturedImage8900.jpg,1,0,1,30.9205055236816
/IMGCapturedImage13087.jpg,1,0,0,30.2433700561523
/IMGCapturedImage13288.jpg,1,0,0,30.2292869567871
/IMGCapturedImage15435.jpg,1,0,0,30.441968536377
/IMGCapturedImage11503.jpg,1,0,-1,30.8857715606689
/IMGCapturedImage4773.jpg,1,0,-1,30.285530090332
/IMGCapturedImage9844.jpg,1,0,-1,30.6007965087891
/IMGCapturedImage5286.jpg,1,0,0,30.045320892334
/IMGCapturedImage3274.jpg,1,0,0,30.276383972168
/IMGCapturedImage7628.jpg,1,0,-1,32.1157939910889
/IMGCapturedImage11336.jpg,1,0,1,30.3659912109375
/IMGCapturedImage8951.jpg,1,0,0,30.9636474609375
/IMGCapturedImage11212.jpg,1,0,1,30.8473709106445
/IMGCapturedImage13350.jpg,1,0,-1,30.0887992858887
/IMGCapturedImage1745.jpg,1,0,-1,30.4294406890869
/IMGCapturedImage14140.jpg,1,0,0,30.3107231140137
/IMGCapturedImage9291.jpg,1,0,-1,31.9124610900879
/IMGCapturedImage15505.jpg,1,0,1,30.347620010376
/IMGCapturedImage2018.jpg,1,0,0,30.5691558837891
/IMGCapturedImage14536.jpg,1,0,0,30.1034763336182
/IMGCapturedImage2477.jpg,1,0,-1,30.0005447387695
/IMGCapturedImage13418.jpg,1,0,0,29.9918106079102
/IMGCapturedImage216.jpg,1,0,1,30.6937133789062
/IMGCapturedImage2203.jpg,1,0,-1,30.0259609222412
/IMGCapturedImage38.jpg,1,0,-1,30.2628467559814
/IMGCapturedImage16152.jpg,0,1,1,0.0037136927247047
/IMGCapturedImage9258.jpg,1,0,-1,30.9787467956543
/IMGCapturedImage7776.jpg,1,0,1,30.4097751617432
/IMGCapturedImage15481.jpg,1,0,1,30.4918018341064
/IMGCapturedImage14601.jpg,1,0,0,30.3528865814209
/IMGCapturedImage15320.jpg,1,0,-1,30.4408905029297
/IMGCapturedImage13349.jpg,1,0,0,30.1578998565674
/IMGCapturedImage12924.jpg,1,0,-1,30.6560131072998
/IMGCapturedImage923.jpg,1,0,1,32.1120792388916
/IMGCapturedImage4684.jpg,1,0,-1,30.4459098815918
/IMGCapturedImage15975.jpg,1,0,1,30.7236064910889
/IMGCapturedImage244.jpg,1,0,1,30.0582092285156
/IMGCapturedImage13582.jpg,1,0,0,30.4431976318359
/IMGCapturedImage11113.jpg,1,0,-1,30.0939594268799
/IMGCapturedImage10866.jpg,1,0,0,30.1839752197266
/IMGCapturedImage11025.jpg,1,0,1,33.4661476135254
/IMGCapturedImage4303.jpg,1,0,-1,30.3562786102295
/IMGCapturedImage5497.jpg,1,0,1,30.5184986114502
/IMGCapturedImage15297.jpg,1,0,-1,30.0659992218018
/IMGCapturedImage14934.jpg,1,0,-1,30.6653858184814
/IMGCapturedImage5668.jpg,1,0,1,30.5158206939697
/IMGCapturedImage5417.jpg,1,0,0,30.4744640350342
/IMGCapturedImage15471.jpg,1,0,1,30.282498550415
/IMGCapturedImage4315.jpg,1,0,0,30.224974822998
/IMGCapturedImage13596.jpg,1,0,1,30.6931880950928
/IMGCapturedImage6314.jpg,1,0,0,30.5217842102051
/IMGCapturedImage7234.jpg,1,0,1,30.2707809448242
/IMGCapturedImage4000.jpg,1,0,0,30.9008502960205
/IMGCapturedImage5967.jpg,1,0,1,30.2552867889404
/IMGCapturedImage4754.jpg,1,0,0,30.0445964813232
/IMGCapturedImage15226.jpg,1,0,-1,30.3248851776123
/IMGCapturedImage8406.jpg,1,0,0,30.1173706054688
/IMGCapturedImage11333.jpg,1,0,1,30.4176578521729
/IMGCapturedImage6621.jpg,1,0,1,30.3683395385742
/IMGCapturedImage6444.jpg,1,0,0,30.3319267272949
/IMGCapturedImage10174.jpg,1,0,0,30.1079532623291
/IMGCapturedImage8434.jpg,1,0,0,30.6229991912842
/IMGCapturedImage242.jpg,1,0,1,30.3311096191406
/IMGCapturedImage15137.jpg,1,0,0,30.5254337310791
/IMGCapturedImage6557.jpg,1,0,1,30.4988056182861
/IMGCapturedImage8445.jpg,1,0,1,30.9908935546875
/IMGCapturedImage7428.jpg,1,0,1,30.8277568817139
/IMGCapturedImage6409.jpg,1,0,0,30.6422012329102
/IMGCapturedImage9842.jpg,1,0,-1,30.9344135284424
/IMGCapturedImage15306.jpg,1,0,-1,30.2988475799561
/IMGCapturedImage7633.jpg,1,0,-1,31.2391468048096
/IMGCapturedImage3387.jpg,1,0,1,30.2057796478271
/IMGCapturedImage9832.jpg,1,0,0,30.2928394317627
/IMGCapturedImage12994.jpg,1,0,-1,30.117741394043
/IMGCapturedImage11131.jpg,1,0,0,30.7991100311279
/IMGCapturedImage9839.jpg,1,0,-1,30.4748416900635
/IMGCapturedImage5227.jpg,1,0,0,30.5708347320557
/IMGCapturedImage15547.jpg,1,0,0,30.5113815307617
/IMGCapturedImage11208.jpg,1,0,0,30.0325698852539
/IMGCapturedImage5750.jpg,1,0,0,30.9309013366699
/IMGCapturedImage3025.jpg,1,0,1,30.6775772094727
/IMGCapturedImage2347.jpg,1,0,-1,30.9238666534424
/IMGCapturedImage9771.jpg,1,0,0,30.8395156860352
/IMGCapturedImage2766.jpg,1,0,0,30.6894596099854
/IMGCapturedImage9138.jpg,1,0,-1,30.377681350708
/IMGCapturedImage7439.jpg,1,0,1,31.0092819213867
/IMGCapturedImage15921.jpg,1,0,0,30.2762912750244
/IMGCapturedImage4561.jpg,1,0,1,30.8115005493164
/IMGCapturedImage1955.jpg,1,0,1,34.7768646240234
/IMGCapturedImage8227.jpg,1,0,0,30.4913349151611
/IMGCapturedImage60.jpg,1,0,-1,30.5165760040283
/IMGCapturedImage15373.jpg,1,0,0,30.8721347808838
/IMGCapturedImage1956.jpg,1,0,1,34.618843460083
/IMGCapturedImage13101.jpg,1,0,-1,30.0619823455811
/IMGCapturedImage14858.jpg,1,0,0,30.317520904541
/IMGCapturedImage3477.jpg,1,0,0,30.1393844604492
/IMGCapturedImage12206.jpg,1,0,0,30.6275344848633
/IMGCapturedImage10030.jpg,1,0,0,30.7333396911621
/IMGCapturedImage15239.jpg,1,0,0,30.0308498382568
/IMGCapturedImage2935.jpg,1,0,0,30.4427513122559
/IMGCapturedImage5549.jpg,1,0,0,30.4445125579834
/IMGCapturedImage4866.jpg,1,0,0,30.1502437591553
/IMGCapturedImage4655.jpg,1,0,0,30.4104000091553
/IMGCapturedImage12737.jpg,1,0,-1,30.714436340332
/IMGCapturedImage15370.jpg,1,0,0,30.0610313415527
/IMGCapturedImage37.jpg,1,0,-1,30.5111961364746
/IMGCapturedImage8422.jpg,1,0,1,30.7431587219238
/IMGCapturedImage2681.jpg,1,0,0,30.7913166046143
/IMGCapturedImage6561.jpg,1,0,0,30.0319450378418
/IMGCapturedImage8291.jpg,1,0,0,30.8129493713379
/IMGCapturedImage3184.jpg,1,0,-1,30.3871536254883
/IMGCapturedImage13009.jpg,1,0,-1,30.1960945129395
/IMGCapturedImage15400.jpg,1,0,-1,30.1137657165527
/IMGCapturedImage4784.jpg,1,0,0,30.3360534667969
